Data,#Samples,# Dimensions,Outlier Perc,Model,Recall,Recall_train,EM,EM_train,MV,MV_train,FP,FP_train,Precision,Precision_train,F1,F1_train,F5,F5_train
level3_far,10050,2,0.4975,"('OCSVM', ('linear', 0.3, 0.005))",0.0,0.17142857142857143,0.0032941497767934114,0.002693599112107778,2.89555428507176,3.4302955133199777,0.0033333333333333335,0.004285714285714286,0.0,0.16666666666666666,0.0,0.16901408450704225,0.0,0.1712403951701427
level3_far,10050,2,0.4975,"('OCSVM', ('linear', 0.3, 0.01))",0.2,0.17142857142857143,0.004195106940110525,0.0026964501626970602,2.1105041984329818,3.384566502522305,0.004666666666666667,0.004285714285714286,0.17647058823529413,0.16666666666666666,0.18750000000000003,0.16901408450704225,0.19897959183673472,0.1712403951701427
level3_far,10050,2,0.4975,"('OCSVM', ('linear', 0.3, 0.05))",0.0,0.17142857142857143,0.003295770214720412,0.002693179207699755,2.8722638309086364,3.467703956333676,0.006,0.009285714285714286,0.0,0.08450704225352113,0.0,0.11320754716981132,0.0,0.1649048625792812
level3_far,10050,2,0.4975,"('OCSVM', ('linear', 0.5, 0.005))",0.0,0.17142857142857143,0.003296952541330667,0.002698954280659443,2.826380230870427,3.2996359467450738,0.01,0.009285714285714286,0.0,0.08450704225352113,0.0,0.11320754716981132,0.0,0.1649048625792812
level3_far,10050,2,0.4975,"('OCSVM', ('linear', 0.5, 0.01))",0.2,0.11428571428571428,0.004488963544443321,0.002898988404115015,2.0060665932184594,3.2417409723086874,0.007666666666666666,0.009571428571428571,0.11538461538461539,0.056338028169014086,0.14634146341463417,0.07547169811320754,0.1945137157107232,0.10993657505285412
level3_far,10050,2,0.4975,"('OCSVM', ('linear', 0.5, 0.05))",0.0,0.17142857142857143,0.0032942530868855695,0.0026939709217377902,2.892620438835947,3.4198380967917297,0.006333333333333333,0.009285714285714286,0.0,0.08450704225352113,0.0,0.11320754716981132,0.0,0.1649048625792812
level3_far,10050,2,0.4975,"('OCSVM', ('linear', 0.7, 0.005))",0.2,0.17142857142857143,0.004195356882861801,0.0026959359185321683,2.107879358702081,3.3941061265723462,0.010666666666666666,0.009285714285714286,0.08571428571428572,0.08450704225352113,0.12000000000000001,0.11320754716981132,0.1902439024390244,0.1649048625792812
level3_far,10050,2,0.4975,"('OCSVM', ('linear', 0.7, 0.01))",0.0,0.17142857142857143,0.0032955119394900163,0.0026929054374249203,2.876254114775275,3.4734737859799134,0.049,0.049428571428571426,0.0,0.017045454545454544,0.0,0.031007751937984496,0.0,0.12713936430317846
level3_far,10050,2,0.4975,"('OCSVM', ('linear', 0.7, 0.05))",0.0,0.17142857142857143,0.0032968511443883636,0.002699270596314827,2.828536493219499,3.2898112526922825,0.045,0.049428571428571426,0.0,0.017045454545454544,0.0,0.031007751937984496,0.0,0.12713936430317846
level3_far,10050,2,0.4975,"('OCSVM', ('linear', 0.9, 0.005))",0.2,0.11428571428571428,0.004489504285972524,0.002899415324625156,2.002446933742915,3.2336689300194585,0.054,0.04971428571428571,0.01818181818181818,0.011363636363636364,0.03333333333333333,0.020671834625323,0.14444444444444443,0.08475957620211898
level3_far,10050,2,0.4975,"('OCSVM', ('linear', 0.9, 0.01))",0.0,0.17142857142857143,0.0032944137914733707,0.002694202146632076,2.8888792670547048,3.423128701334329,0.049,0.049428571428571426,0.0,0.017045454545454544,0.0,0.031007751937984496,0.0,0.12713936430317846
level3_far,10050,2,0.4975,"('OCSVM', ('linear', 0.9, 0.05))",0.2,0.17142857142857143,0.0041941955534664805,0.0026966462414074154,2.1189544503615414,3.381500806586153,0.05266666666666667,0.049428571428571426,0.018633540372670808,0.017045454545454544,0.03409090909090909,0.031007751937984496,0.1455223880597015,0.12713936430317846
level3_far,10050,2,0.4975,"('OCSVM', ('poly', 0.1, 0.005))",0.13333333333333333,0.14285714285714285,0.0038964445469739616,0.0027023760895732944,2.24920526964633,3.090873708907167,0.004,0.004428571428571428,0.14285714285714285,0.1388888888888889,0.1379310344827586,0.14084507042253522,0.13367609254498714,0.14270032930845222
level3_far,10050,2,0.4975,"('OCSVM', ('poly', 0.1, 0.01))",0.13333333333333333,0.22857142857142856,0.0038999920524535525,0.0029041475645073265,2.231762490442924,3.0081955282001376,0.004333333333333333,0.004,0.13333333333333333,0.2222222222222222,0.13333333333333333,0.22535211267605634,0.13333333333333333,0.2283205268935236
level3_far,10050,2,0.4975,"('OCSVM', ('poly', 0.1, 0.05))",0.13333333333333333,0.2571428571428571,0.0036017264127929877,0.0029024476249042254,2.3819073803123327,3.035458713304896,0.0033333333333333335,0.003857142857142857,0.16666666666666666,0.25,0.14814814814814814,0.2535211267605634,0.13436692506459946,0.256860592755214
level3_far,10050,2,0.4975,"('OCSVM', ('poly', 0.3, 0.005))",0.2,0.22857142857142856,0.004190768276146884,0.002903313927102894,2.1481279500800694,3.0323791304557024,0.0036666666666666666,0.004,0.21428571428571427,0.2222222222222222,0.20689655172413796,0.22535211267605634,0.20051413881748073,0.2283205268935236
level3_far,10050,2,0.4975,"('OCSVM', ('poly', 0.3, 0.01))",0.2,0.22857142857142856,0.0036015722147449054,0.0027015702415303404,2.361548685251079,3.1504844251540316,0.003,0.004,0.25,0.2222222222222222,0.22222222222222224,0.22535211267605634,0.20155038759689922,0.2283205268935236
level3_far,10050,2,0.4975,"('OCSVM', ('poly', 0.3, 0.05))",0.13333333333333333,0.14285714285714285,0.0038965286386193256,0.0027019284381779563,2.2461335144540695,3.099584868960754,0.01,0.009428571428571429,0.0625,0.07042253521126761,0.0851063829787234,0.09433962264150943,0.12776412776412777,0.13742071881606766
level3_far,10050,2,0.4975,"('OCSVM', ('poly', 0.5, 0.005))",0.13333333333333333,0.22857142857142856,0.0038997275160054506,0.0029032266272218613,2.239739484749904,3.0290130386637566,0.009666666666666667,0.009,0.06451612903225806,0.11267605633802817,0.08695652173913043,0.1509433962264151,0.12807881773399016,0.21987315010570824
level3_far,10050,2,0.4975,"('OCSVM', ('poly', 0.5, 0.01))",0.13333333333333333,0.2571428571428571,0.0036014501998194192,0.002902651299831226,2.3880581324191708,3.0286448984262497,0.008333333333333333,0.008857142857142857,0.07407407407407407,0.1267605633802817,0.09523809523809523,0.16981132075471697,0.12935323383084577,0.24735729386892177
level3_far,10050,2,0.4975,"('OCSVM', ('poly', 0.5, 0.05))",0.2,0.22857142857142856,0.004190452179519639,0.002903113379462371,2.1514184274225854,3.036181974798933,0.009333333333333334,0.009,0.0967741935483871,0.11267605633802817,0.13043478260869568,0.1509433962264151,0.19211822660098524,0.21987315010570824
level3_far,10050,2,0.4975,"('OCSVM', ('poly', 0.7, 0.005))",0.2,0.2571428571428571,0.003602057301005606,0.002701334912052132,2.351972788227538,3.154194332245344,0.006666666666666667,0.008857142857142857,0.13043478260869565,0.1267605633802817,0.15789473684210528,0.16981132075471697,0.19597989949748745,0.24735729386892177
level3_far,10050,2,0.4975,"('OCSVM', ('poly', 0.7, 0.01))",0.13333333333333333,0.22857142857142856,0.003897163377469907,0.002702463030133546,2.2412418575216,3.084107127805116,0.05,0.04914285714285714,0.013157894736842105,0.022727272727272728,0.023952095808383228,0.041343669250646,0.09867172675521821,0.16951915240423795
level3_far,10050,2,0.4975,"('OCSVM', ('poly', 0.7, 0.05))",0.13333333333333333,0.22857142857142856,0.003899444274960007,0.002903468377082267,2.2485380350610153,3.0125774202726943,0.04633333333333333,0.04914285714285714,0.014184397163120567,0.022727272727272728,0.02564102564102564,0.041343669250646,0.1007751937984496,0.16951915240423795
level3_far,10050,2,0.4975,"('OCSVM', ('poly', 0.9, 0.005))",0.13333333333333333,0.2571428571428571,0.003601576657443705,0.0029026984970735525,2.3798066641870625,3.0249220180345953,0.04766666666666667,0.049,0.013793103448275862,0.02556818181818182,0.024999999999999998,0.046511627906976744,0.1,0.1907090464547677
level3_far,10050,2,0.4975,"('OCSVM', ('poly', 0.9, 0.01))",0.2,0.22857142857142856,0.004189748709574688,0.0029035565697846932,2.158024807193833,3.0329700094694942,0.043666666666666666,0.04914285714285714,0.022388059701492536,0.022727272727272728,0.040268456375838924,0.041343669250646,0.15324165029469553,0.16951915240423795
level3_far,10050,2,0.4975,"('OCSVM', ('poly', 0.9, 0.05))",0.2,0.2857142857142857,0.003601798274732198,0.00270132555360079,2.3511284793011034,3.1606471559058615,0.042666666666666665,0.048857142857142856,0.022900763358778626,0.028409090909090908,0.0410958904109589,0.0516795865633075,0.15415019762845852,0.21189894050529748
level3_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.1, 0.005))",1.0,1.0,0.009572923734434259,0.009327018904784184,0.8715612035469796,0.9057720759117627,0.0,0.00014285714285714287,1.0,0.9722222222222222,1.0,0.9859154929577464,1.0,0.9989023051591659
level3_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.1, 0.01))",0.4,0.5428571428571428,0.008691817264473017,0.008509778531497586,1.003959146064029,1.0298219058449063,0.003,0.0024285714285714284,0.4,0.5277777777777778,0.4000000000000001,0.5352112676056338,0.4,0.5422612513721186
level3_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.1, 0.05))",0.4,0.5428571428571428,0.008694224054423803,0.00871095240121483,1.0144279885595253,1.027096736202401,0.0033333333333333335,0.0024285714285714284,0.375,0.5277777777777778,0.38709677419354843,0.5352112676056338,0.39897698209718674,0.5422612513721186
level3_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.3, 0.005))",0.4,0.5428571428571428,0.0086861127733742,0.008506469942586477,1.023726771117268,1.0417610879711363,0.0036666666666666666,0.0024285714285714284,0.35294117647058826,0.5277777777777778,0.37500000000000006,0.5352112676056338,0.39795918367346944,0.5422612513721186
level3_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.3, 0.01))",0.4,0.5428571428571428,0.0086910726222783,0.008513808017952384,1.0136441907058176,1.0233265306728816,0.002,0.0024285714285714284,0.5,0.5277777777777778,0.4444444444444445,0.5352112676056338,0.40310077519379844,0.5422612513721186
level3_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.3, 0.05))",1.0,1.0,0.0092808009696236,0.009326099246191842,0.8889780675039264,0.9034526645096911,0.004666666666666667,0.005142857142857143,0.5172413793103449,0.49295774647887325,0.6818181818181819,0.660377358490566,0.9653465346534654,0.9619450317124735
level3_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.5, 0.005))",0.4,0.5428571428571428,0.00868971630970935,0.00850722100356509,1.0122988905749541,1.0393893722419836,0.007666666666666666,0.0074285714285714285,0.20689655172413793,0.2676056338028169,0.2727272727272727,0.3584905660377358,0.38613861386138615,0.522198731501057
level3_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.5, 0.01))",0.4,0.5428571428571428,0.008696364900733616,0.008508917992636514,1.0105754555331263,1.0389990768964992,0.006,0.0074285714285714285,0.25,0.2676056338028169,0.3076923076923077,0.3584905660377358,0.39097744360902253,0.522198731501057
level3_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.5, 0.05))",0.4,0.5428571428571428,0.00869089975891167,0.008508454662068997,1.012348886919862,1.0370698466383244,0.007,0.0074285714285714285,0.2222222222222222,0.2676056338028169,0.2857142857142857,0.3584905660377358,0.3880597014925373,0.522198731501057
level3_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.7, 0.005))",0.4,0.5428571428571428,0.008693984705146927,0.00850475547304024,1.0073716258724872,1.0471406907928413,0.006,0.0074285714285714285,0.25,0.2676056338028169,0.3076923076923077,0.3584905660377358,0.39097744360902253,0.522198731501057
level3_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.7, 0.01))",1.0,1.0,0.009283474098494249,0.009326166267775183,0.8841624960906526,0.9055129753500133,0.03833333333333333,0.04528571428571428,0.11538461538461539,0.09943181818181818,0.20689655172413793,0.18087855297157623,0.7722772277227723,0.7416462917685411
level3_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.7, 0.05))",0.4,0.5428571428571428,0.008687482383125198,0.008509999325275932,1.016223809201286,1.0320457076779121,0.04,0.04757142857142857,0.047619047619047616,0.05397727272727273,0.0851063829787234,0.09819121447028424,0.31137724550898205,0.40260798696006517
level3_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.9, 0.005))",0.4,0.5428571428571428,0.008691405051829514,0.008508044527803736,1.020393159673263,1.0410190517361118,0.04033333333333333,0.04757142857142857,0.047244094488188976,0.05397727272727273,0.08450704225352111,0.09819121447028424,0.3107569721115538,0.40260798696006517
level3_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.9, 0.01))",0.4,0.5428571428571428,0.008691551320832047,0.008508674562605862,1.0128060324998664,1.0373553277667895,0.041,0.04757142857142857,0.046511627906976744,0.05397727272727273,0.08333333333333333,0.09819121447028424,0.3095238095238095,0.40260798696006517
level3_far,10050,2,0.4975,"('OCSVM', ('rbf', 0.9, 0.05))",0.4,0.5428571428571428,0.008690421060357922,0.00850789470302628,1.0148718840013156,1.039047155764842,0.04066666666666666,0.04757142857142857,0.046875,0.05397727272727273,0.08391608391608392,0.09819121447028424,0.3101391650099404,0.40260798696006517
level3_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.1, 0.005))",0.06666666666666667,0.14285714285714285,0.003891783406306382,0.0027003201238880122,2.359370697735055,3.2795849116562077,0.004666666666666667,0.004428571428571428,0.06666666666666667,0.1388888888888889,0.06666666666666667,0.14084507042253522,0.06666666666666667,0.14270032930845222
level3_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.1, 0.01))",0.06666666666666667,0.14285714285714285,0.003893065963818976,0.002701172699937959,2.3380069528105123,3.2384447947286175,0.0016666666666666668,0.004428571428571428,0.16666666666666666,0.1388888888888889,0.09523809523809522,0.14084507042253522,0.06824146981627298,0.14270032930845222
level3_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.1, 0.05))",0.06666666666666667,0.17142857142857143,0.0038925245463431943,0.002701261077874685,2.330930335437254,3.2303474910482297,0.0036666666666666666,0.004285714285714286,0.08333333333333333,0.16666666666666666,0.07407407407407407,0.16901408450704225,0.06718346253229973,0.1712403951701427
level3_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.3, 0.005))",0.06666666666666667,0.14285714285714285,0.0038908567065972528,0.002699738930410016,2.3283516498274115,3.249255825052441,0.0033333333333333335,0.004428571428571428,0.09090909090909091,0.1388888888888889,0.07692307692307691,0.14084507042253522,0.06735751295336787,0.14270032930845222
level3_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.3, 0.01))",0.06666666666666667,0.14285714285714285,0.0038875962921402175,0.0026974233861776567,2.334202123444008,3.2701196099993197,0.004333333333333333,0.004428571428571428,0.07142857142857142,0.1388888888888889,0.0689655172413793,0.14084507042253522,0.06683804627249357,0.14270032930845222
level3_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.3, 0.05))",0.06666666666666667,0.14285714285714285,0.0038916578182956662,0.002700486496356327,2.362913212312811,3.274124979437846,0.006666666666666667,0.009428571428571429,0.047619047619047616,0.07042253521126761,0.05555555555555555,0.09433962264150943,0.06565656565656566,0.13742071881606766
level3_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.5, 0.005))",0.06666666666666667,0.14285714285714285,0.003893517649026106,0.002701546359367126,2.3304011837362157,3.2294551198434034,0.008,0.009428571428571429,0.04,0.07042253521126761,0.05,0.09433962264150943,0.065,0.13742071881606766
level3_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.5, 0.01))",0.06666666666666667,0.17142857142857143,0.0038923390498892814,0.002700848244296565,2.3316746991087354,3.2438244432309573,0.007333333333333333,0.009285714285714286,0.043478260869565216,0.08450704225352113,0.052631578947368425,0.11320754716981132,0.06532663316582914,0.1649048625792812
level3_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.5, 0.05))",0.06666666666666667,0.2,0.003890842571397725,0.002699492064314597,2.3269843557320424,3.2596779761304653,0.008333333333333333,0.009142857142857144,0.038461538461538464,0.09859154929577464,0.04878048780487805,0.13207547169811323,0.06483790523690772,0.1923890063424947
level3_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.7, 0.005))",0.06666666666666667,0.14285714285714285,0.0038878679356897524,0.002697163745045641,2.327744578459167,3.2792285798628495,0.008666666666666666,0.009428571428571429,0.037037037037037035,0.07042253521126761,0.047619047619047616,0.09433962264150943,0.06467661691542288,0.13742071881606766
level3_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.7, 0.01))",0.06666666666666667,0.17142857142857143,0.003891310447202199,0.0027006237645882435,2.364242969620447,3.2671103296473993,0.03933333333333333,0.049428571428571426,0.008403361344537815,0.017045454545454544,0.014925373134328358,0.031007751937984496,0.05263157894736842,0.12713936430317846
level3_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.7, 0.05))",0.06666666666666667,0.14285714285714285,0.00389369072583023,0.0027012984862804508,2.329318988975139,3.235838965745063,0.042,0.04957142857142857,0.007874015748031496,0.014204545454545454,0.014084507042253521,0.02583979328165375,0.05179282868525897,0.10594947025264874
level3_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.9, 0.005))",0.06666666666666667,0.2,0.003892673724624621,0.002701016366482589,2.326481419698258,3.2377885467261325,0.03966666666666667,0.04928571428571429,0.008333333333333333,0.019886363636363636,0.014814814814814815,0.03617571059431525,0.052525252525252523,0.14832925835370825
level3_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.9, 0.01))",0.06666666666666667,0.2,0.003891087675961539,0.0026996450159584447,2.324211645723603,3.2469586372792993,0.041,0.04928571428571429,0.008064516129032258,0.019886363636363636,0.014388489208633093,0.03617571059431525,0.05210420841683367,0.14832925835370825
level3_far,10050,2,0.4975,"('OCSVM', ('sigmoid', 0.9, 0.05))",0.06666666666666667,0.14285714285714285,0.0038882847256759777,0.0026969916277312656,2.32535036702897,3.280074653744099,0.04133333333333333,0.04957142857142857,0.008,0.014204545454545454,0.014285714285714289,0.02583979328165375,0.052000000000000005,0.10594947025264874
level3_far,10050,2,0.4975,"('LOF', (1, 'manhattan', 0.005))",0.06666666666666667,0.0,0.0038852108525988444,0.00010945557125968095,2.1429843824053254,2.3271715826657173,0.004333333333333333,0.0,0.07142857142857142,0.0,0.0689655172413793,0.0,0.06683804627249357,0.0
level3_far,10050,2,0.4975,"('LOF', (1, 'manhattan', 0.01))",0.3333333333333333,0.6285714285714286,0.009883695663800648,0.00931686218209676,0.8298552867048986,0.7599767334148699,0.0016666666666666668,0.0005714285714285715,0.5,0.8461538461538461,0.4,0.721311475409836,0.3376623376623376,0.634850166481687
level3_far,10050,2,0.4975,"('LOF', (1, 'manhattan', 0.05))",0.6,0.6857142857142857,0.010481505928912626,0.010366245780550913,0.8094716883409155,0.7850018871688177,0.001,0.0005714285714285715,0.75,0.8571428571428571,0.6666666666666665,0.7619047619047619,0.6046511627906976,0.6910299003322259
level3_far,10050,2,0.4975,"('LOF', (1, 'euclidean', 0.005))",1.0,1.0,0.010477198612440198,0.010568376539562383,0.7996349311977387,0.7856075438680341,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level3_far,10050,2,0.4975,"('LOF', (1, 'euclidean', 0.01))",1.0,1.0,0.010478921851014998,0.010364924525562383,0.8042413464913287,0.8144206957588358,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level3_far,10050,2,0.4975,"('LOF', (1, 'euclidean', 0.05))",1.0,1.0,0.010476510666087312,0.01036656973297674,0.795225228278278,0.8077183187892849,0.0003333333333333333,0.0,0.9375,1.0,0.967741935483871,1.0,0.9974424552429667,1.0
level3_far,10050,2,0.4975,"('LOF', (1, 'minkowski', 0.005))",1.0,1.0,0.010473800637387676,0.010156896963958485,0.8010053085591597,0.8220623122647286,0.0003333333333333333,0.0,0.9375,1.0,0.967741935483871,1.0,0.9974424552429667,1.0
level3_far,10050,2,0.4975,"('LOF', (1, 'minkowski', 0.01))",0.06666666666666667,0.0,0.0038851002061566038,0.00010945557125968095,2.142428667181376,2.3145668793680976,0.01,0.0,0.03225806451612903,0.0,0.043478260869565216,0.0,0.06403940886699508,0.0
level3_far,10050,2,0.4975,"('LOF', (1, 'minkowski', 0.05))",0.7333333333333333,0.6285714285714286,0.009885447365943306,0.00931606840358818,0.8243581079430209,0.7610001166808914,0.011,0.0034285714285714284,0.25,0.4782608695652174,0.3728813559322034,0.54320987654321,0.6825775656324582,0.6210640608034744
level3_far,10050,2,0.4975,"('LOF', (5, 'manhattan', 0.005))",0.6,0.6857142857142857,0.010479726161915937,0.010369576546895558,0.8062226848797065,0.7776422572228119,0.009,0.005857142857142857,0.25,0.36923076923076925,0.35294117647058826,0.48,0.5693430656934306,0.6638297872340426
level3_far,10050,2,0.4975,"('LOF', (5, 'manhattan', 0.01))",1.0,1.0,0.010481339012533366,0.010570051465899132,0.7922095094700639,0.781413079440904,0.004333333333333333,0.0035714285714285713,0.5357142857142857,0.5833333333333334,0.6976744186046512,0.7368421052631579,0.967741935483871,0.9732620320855615
level3_far,10050,2,0.4975,"('LOF', (5, 'manhattan', 0.05))",1.0,1.0,0.010482231042940195,0.010571718640081997,0.797064388572598,0.8018311584320369,0.0036666666666666666,0.004285714285714286,0.5769230769230769,0.5384615384615384,0.7317073170731707,0.7000000000000001,0.9725685785536159,0.9680851063829787
level3_far,10050,2,0.4975,"('LOF', (5, 'euclidean', 0.005))",1.0,1.0,0.010479907593985075,0.010565899015196315,0.7945739318067104,0.8050956108110963,0.0036666666666666666,0.004142857142857143,0.5769230769230769,0.546875,0.7317073170731707,0.7070707070707071,0.9725685785536159,0.9691160809371672
level3_far,10050,2,0.4975,"('LOF', (5, 'euclidean', 0.01))",1.0,1.0,0.010476562498464811,0.010157487838132181,0.7982415321164611,0.8191116173272026,0.004666666666666667,0.004714285714285714,0.5172413793103449,0.5147058823529411,0.6818181818181819,0.6796116504854368,0.9653465346534654,0.9650053022269353
level3_far,10050,2,0.4975,"('LOF', (5, 'euclidean', 0.05))",0.2,0.0,0.0038850945931438448,0.00010945557125968095,2.145377265659377,2.30928103604974,0.05533333333333333,0.0,0.01775147928994083,0.0,0.03260869565217391,0.0,0.1433823529411765,0.0
level3_far,10050,2,0.4975,"('LOF', (5, 'minkowski', 0.005))",0.8666666666666667,0.6285714285714286,0.009885144866910068,0.009313001267420443,0.8272947212124705,0.7694917584429611,0.066,0.021142857142857144,0.061611374407582936,0.12941176470588237,0.11504424778761062,0.21463414634146344,0.5767918088737202,0.5473684210526315
level3_far,10050,2,0.4975,"('LOF', (5, 'minkowski', 0.01))",0.6,0.6857142857142857,0.010483636260777593,0.010166718633246937,0.805052482637366,0.7882409639551315,0.06833333333333333,0.03514285714285714,0.04205607476635514,0.08888888888888889,0.07860262008733625,0.15737704918032785,0.39728353140916806,0.5449781659388646
level3_far,10050,2,0.4975,"('LOF', (5, 'minkowski', 0.05))",1.0,1.0,0.010479204688338439,0.010568694288408946,0.7959494321332643,0.7832239283334627,0.057666666666666665,0.03842857142857143,0.0797872340425532,0.11513157894736842,0.1477832512315271,0.20648967551622419,0.6927175843694494,0.7718405428329091
level3_far,10050,2,0.4975,"('LOF', (15, 'manhattan', 0.005))",1.0,1.0,0.010770430827228518,0.01057419756870003,0.7922221429550675,0.7934605018317785,0.04633333333333333,0.04185714285714286,0.09740259740259741,0.10670731707317073,0.1775147928994083,0.1928374655647383,0.7372400756143668,0.7564422277639236
level3_far,10050,2,0.4975,"('LOF', (15, 'manhattan', 0.01))",1.0,1.0,0.010480992954762222,0.01036759244519522,0.787618336578906,0.8079985466447244,0.042,0.04314285714285714,0.10638297872340426,0.10385756676557864,0.1923076923076923,0.18817204301075272,0.7558139534883722,0.7508250825082509
level3_far,10050,2,0.4975,"('LOF', (15, 'manhattan', 0.05))",1.0,1.0,0.010471438023780045,0.01035803167692142,0.8030777218832328,0.8139946096358246,0.043333333333333335,0.04328571428571429,0.10344827586206896,0.10355029585798817,0.1875,0.18766756032171583,0.75,0.7502061005770816
level3_far,10050,2,0.4975,"('LOF', (15, 'euclidean', 0.005))",0.06666666666666667,0.0,0.003591637098149263,0.00010945557125968095,2.213883547680289,2.4357798505061474,0.006,0.0,0.05263157894736842,0.0,0.058823529411764705,0.0,0.06598984771573604,0.0
level3_far,10050,2,0.4975,"('LOF', (15, 'euclidean', 0.01))",0.4,0.6285714285714286,0.009880895026716028,0.009324141806974034,0.8416004748530347,0.7659886019056821,0.0006666666666666666,0.00014285714285714287,0.75,0.9565217391304348,0.5217391304347827,0.7586206896551724,0.4073107049608356,0.6369710467706012
level3_far,10050,2,0.4975,"('LOF', (15, 'euclidean', 0.05))",0.4,0.5714285714285714,0.010484811265642763,0.010373161116593943,0.8194457061640874,0.7850718242210106,0.0013333333333333333,0.0008571428571428571,0.6,0.7692307692307693,0.48,0.6557377049180327,0.4051948051948052,0.5771365149833516
level3_far,10050,2,0.4975,"('LOF', (15, 'minkowski', 0.005))",1.0,1.0,0.01048298859896854,0.010570496608972637,0.7891812678581915,0.7831430964498209,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level3_far,10050,2,0.4975,"('LOF', (15, 'minkowski', 0.01))",1.0,1.0,0.010480689807602703,0.010571760779216675,0.8012980290946682,0.8032847619185375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level3_far,10050,2,0.4975,"('LOF', (15, 'minkowski', 0.05))",1.0,1.0,0.010481615190685682,0.010367204830344085,0.7973548954811972,0.8086330278246292,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level3_far,10050,2,0.4975,"('LOF', (25, 'manhattan', 0.005))",1.0,1.0,0.010474145265075173,0.010160367819237012,0.8028961254185694,0.8199158249064691,0.0003333333333333333,0.0,0.9375,1.0,0.967741935483871,1.0,0.9974424552429667,1.0
level3_far,10050,2,0.4975,"('LOF', (25, 'manhattan', 0.01))",0.13333333333333333,0.0,0.0035917234112751305,0.00010945557125968095,2.2169313957019297,2.4269701116422198,0.010666666666666666,0.0,0.058823529411764705,0.0,0.0816326530612245,0.0,0.1271393643031785,0.0
level3_far,10050,2,0.4975,"('LOF', (25, 'manhattan', 0.05))",0.6,0.6285714285714286,0.009593395483514379,0.009530193716419832,0.847133403689497,0.7478995729306068,0.008333333333333333,0.003,0.2647058823529412,0.5116279069767442,0.36734693877551017,0.5641025641025641,0.5721271393643033,0.6230936819172114
level3_far,10050,2,0.4975,"('LOF', (25, 'euclidean', 0.005))",0.4,0.5714285714285714,0.010484259140081368,0.01036748273847516,0.8186558208363792,0.7925674910980618,0.007333333333333333,0.005,0.21428571428571427,0.36363636363636365,0.27906976744186046,0.4444444444444444,0.3870967741935484,0.5591397849462365
level3_far,10050,2,0.4975,"('LOF', (25, 'euclidean', 0.01))",1.0,1.0,0.010479782159785704,0.010564218043636922,0.792982840030815,0.7940525000211285,0.005,0.0037142857142857142,0.5,0.5737704918032787,0.6666666666666666,0.7291666666666666,0.9629629629629629,0.9722222222222222
level3_far,10050,2,0.4975,"('LOF', (25, 'euclidean', 0.05))",1.0,1.0,0.010766924577040038,0.010566752915238588,0.8003101822747887,0.8087731531725075,0.0026666666666666666,0.0037142857142857142,0.6521739130434783,0.5737704918032787,0.7894736842105263,0.7291666666666666,0.9798994974874371,0.9722222222222222
level3_far,10050,2,0.4975,"('LOF', (25, 'minkowski', 0.005))",1.0,1.0,0.01047654901178488,0.01036686186927408,0.8042569367494183,0.8060598833354211,0.0036666666666666666,0.004571428571428572,0.5769230769230769,0.5223880597014925,0.7317073170731707,0.6862745098039216,0.9725685785536159,0.9660297239915074
level3_far,10050,2,0.4975,"('LOF', (25, 'minkowski', 0.01))",1.0,1.0,0.010472720276764005,0.010358839394297496,0.8031144522783058,0.8182539177243449,0.0026666666666666666,0.004428571428571428,0.6521739130434783,0.5303030303030303,0.7894736842105263,0.693069306930693,0.9798994974874371,0.9670563230605738
